step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
0,1024,0.0,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,1024,0.0,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,1024,0.0,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan
25,1024,0.2919921875,0.7030716723549488,0.4983277591973244,0.020066889632107024,-2.2507324218750004,49.3896484375,0.033203125,0.046875,0.0,-0.0764157634389119,1024,0.29296875,0.7006802721088435,0.55,0.02,-2.248583984375,49.3564453125,0.033203125,0.0439453125,0.0,0.14343718417703044,1024,0.294921875,0.6993243243243243,0.5033112582781457,0.019867549668874173,-2.2537109375,49.48828125,0.033203125,0.0419921875,0.0,0.07041676652573259
35,1024,0.275390625,0.7132616487455197,0.4858156028368794,0.010638297872340425,-2.3783203125,51.658203125,0.05078125,0.0,0.0,-0.12016706687438361,1024,0.275390625,0.7096774193548387,0.5070921985815603,0.010638297872340425,-2.3697265625000004,51.49609375,0.0517578125,0.0,0.0,-0.09260790605317926,1024,0.2763671875,0.7117437722419929,0.5053003533568905,0.007067137809187279,-2.3590332031250005,51.3115234375,0.052734375,0.0,0.0,0.08332111581899765
49,1024,0.12109375,0.7580645161290323,0.5,0.0,-2.7449218750000006,56.71484375,0.0712890625,0.0224609375,0.0,0.3203212045303148,1024,0.12109375,0.7580645161290323,0.46774193548387094,0.0,-2.7452148437500004,56.720703125,0.0712890625,0.0234375,0.0,0.3203212045303148,1024,0.123046875,0.7619047619047619,0.5,0.0,-2.7370605468750004,56.5869140625,0.072265625,0.02734375,0.0,0.36423557374598076
69,1024,0.154296875,0.7133757961783439,0.4430379746835443,0.006329113924050633,-2.5558593750000003,53.34375,0.076171875,0.62109375,0.0,-0.5059287717357119,1024,0.15234375,0.7096774193548387,0.5448717948717948,0.00641025641025641,-2.570166015625,53.5908203125,0.0732421875,0.6279296875,0.0,-0.6196164186035569,1024,0.1513671875,0.6948051948051948,0.567741935483871,0.0064516129032258064,-2.572509765625,53.6181640625,0.0732421875,0.6484375,0.0,-0.8360658945618384
96,1024,0.0947265625,0.7731958762886598,0.4845360824742268,0.0,-1.58740234375,33.154296875,0.076171875,0.9736328125,0.0,0.2369443742410855,1024,0.10546875,0.7777777777777778,0.5462962962962963,0.0,-1.58603515625,33.263671875,0.078125,0.982421875,0.0,0.15854174816733146,1024,0.11328125,0.7586206896551724,0.5431034482758621,0.0,-1.5869140625000002,33.388671875,0.078125,0.994140625,0.0,-0.4081747579887005
134,1024,0.1552734375,0.689873417721519,0.4591194968553459,0.006289308176100629,-1.4736816406250002,31.7392578125,0.06640625,0.9990234375,0.0,0.11725831053314484,1024,0.1552734375,0.6708860759493671,0.49056603773584906,0.006289308176100629,-1.4879882812500003,32.015625,0.068359375,0.9990234375,0.0,-0.4303329139044203,1024,0.15625,0.6962025316455697,0.525,0.0125,-1.48642578125,32.033203125,0.07421875,1.0,0.0,-0.15453288979910373
188,1024,0.2021484375,0.7233009708737864,0.48792270531400966,0.004830917874396135,-1.4833984375,32.67578125,0.0634765625,1.0,0.0,0.5163954834682518,1024,0.201171875,0.7087378640776699,0.46601941747572817,0.0,-1.4699218749999998,32.3671875,0.0673828125,1.0,0.0,0.06442908343591025,1024,0.208984375,0.6948356807511737,0.5327102803738317,0.004672897196261682,-1.439208984375,31.8505859375,0.076171875,1.0,0.0,-0.27784671563759855
264,1024,0.28515625,0.6896551724137931,0.4897260273972603,0.00684931506849315,-1.697900390625,38.2060546875,0.080078125,0.9951171875,0.0,0.5715759560505393,1024,0.283203125,0.6979166666666666,0.503448275862069,0.006896551724137931,-1.6987792968750002,38.2236328125,0.08203125,0.9951171875,0.0,0.7419192344126055,1024,0.2802734375,0.7017543859649122,0.5017421602787456,0.006968641114982578,-1.7051757812500001,38.302734375,0.0849609375,0.9951171875,0.0,0.7317910435476738
369,1024,0.310546875,0.7220447284345048,0.5,0.015723270440251572,-1.4542968749999998,33.744140625,0.083984375,0.9443359375,0.0,0.7880665163280347,1024,0.30859375,0.7138263665594855,0.5189873417721519,0.015822784810126583,-1.49404296875,34.568359375,0.0771484375,0.9287109375,0.0,1.2314951906315823,1024,0.322265625,0.6984615384615385,0.49393939393939396,0.015151515151515152,-1.505517578125,34.9638671875,0.0751953125,0.9189453125,0.0,0.6509254016518877
517,1024,0.392578125,0.7336683417085427,0.5522388059701493,0.009950248756218905,-1.16298828125,29.353515625,0.0712890625,1.0,0.0,1.2350203509512843,1024,0.37890625,0.7220779220779221,0.5128865979381443,0.007731958762886598,-1.219384765625,30.1689453125,0.0751953125,0.998046875,0.0,0.8124152356012346,1024,0.37109375,0.726063829787234,0.4842105263157895,0.010526315789473684,-1.263818359375,30.9013671875,0.0849609375,0.9970703125,0.0,0.4926158438162212
723,1024,0.384765625,0.7384615384615385,0.5431472081218274,0.01015228426395939,-0.9159179687500001,24.255859375,0.1357421875,1.0,0.0,0.960652144259825,1024,0.388671875,0.7099236641221374,0.5954773869346733,0.01256281407035176,-0.94140625,24.521484375,0.119140625,1.0,0.0,-0.33703254954868833,1024,0.37890625,0.6631578947368421,0.6005154639175257,0.020618556701030927,-0.97958984375,24.89453125,0.1142578125,1.0,0.0,-1.4963308607601098
1012,1024,0.3642578125,0.8610354223433242,0.6890080428954424,0.0160857908847185,-0.5635253906250001,17.4228515625,0.166015625,1.0,0.0078125,3.7019993828389315,1024,0.3662109375,0.7297297297297297,0.6906666666666667,0.013333333333333334,-0.6064941406250001,17.6572265625,0.1669921875,0.9990234375,0.00390625,0.19884239872228768,1024,0.3369140625,0.5988200589970502,0.6811594202898551,0.017391304347826087,-0.7076171875,18.595703125,0.154296875,0.9990234375,0.0,-2.5083711148051693
1417,1024,0.3359375,0.8875739644970414,0.7093023255813954,0.01744186046511628,-0.18691406250000003,9.48046875,0.2978515625,1.0,0.0419921875,4.396085099549348,1024,0.3935546875,0.73989898989899,0.6823821339950372,0.017369727047146403,-0.524072265625,16.4091796875,0.275390625,0.96875,0.0244140625,1.0395452796888067,1024,0.439453125,0.6058558558558559,0.6488888888888888,0.013333333333333334,-0.8760742187500001,23.458984375,0.2138671875,0.9365234375,0.0009765625,-2.239639452016404
1984,1024,0.3017578125,0.9248366013071896,0.7993527508090615,0.009708737864077669,-0.10991210937500002,7.6279296875,0.3310546875,1.0,0.1611328125,6.303263659992053,1024,0.30078125,0.7475409836065574,0.7402597402597403,0.00974025974025974,-0.304833984375,10.7939453125,0.2763671875,1.0,0.080078125,1.0969875259743964,1024,0.2958984375,0.5892255892255892,0.6501650165016502,0.019801980198019802,-0.49038085937500003,13.8017578125,0.212890625,1.0,0.0029296875,-3.400051421545739
2778,1024,0.3955078125,0.942643391521197,0.8222222222222222,0.009876543209876543,-0.02978515625000002,7.802734375,0.3828125,1.0,0.3154296875,7.815662879684856,1024,0.3251953125,0.8170731707317073,0.7657657657657657,0.015015015015015015,-0.14692382812500004,8.2509765625,0.3447265625,1.0,0.1669921875,3.4464613215482522,1024,0.2548828125,0.6196078431372549,0.6704980842911877,0.022988505747126436,-0.259765625,8.583984375,0.3076171875,1.0,0.017578125,-3.1366741984193602
3889,1024,0.482421875,0.9183673469387755,0.8076923076923077,0.008097165991902834,0.0016601562499999794,8.6875,0.4814453125,0.9990234375,0.3974609375,8.695489167629782,1024,0.37890625,0.8098958333333334,0.7525773195876289,0.010309278350515464,-0.11987304687500003,8.6376953125,0.44140625,0.9990234375,0.2119140625,3.9760229582464195,1024,0.287109375,0.6151202749140894,0.6496598639455783,0.01020408163265306,-0.23681640625,8.61328125,0.4287109375,1.0,0.0244140625,-3.575231009255207
5445,1024,0.79296875,0.8489388264669163,0.7721674876847291,0.013546798029556651,0.20463867187499998,9.9599609375,0.818359375,0.9990234375,0.6640625,10.732291050810092,1024,0.58984375,0.7188552188552189,0.7599337748344371,0.016556291390728478,-0.037402343750000025,10.240234375,0.7099609375,0.9970703125,0.345703125,4.732333939409942,1024,0.41796875,0.47268408551068886,0.7242990654205608,0.016355140186915886,-0.21684570312500004,9.6689453125,0.6533203125,0.998046875,0.056640625,-9.440450595881742
7623,1024,0.8447265625,0.8573099415204678,0.784971098265896,0.011560693641618497,0.24482421875,10.181640625,0.853515625,0.99609375,0.7119140625,12.531159259919423,1024,0.6748046875,0.6901615271659325,0.7916063675832128,0.01447178002894356,0.026025390624999974,10.1533203125,0.76953125,0.9970703125,0.4052734375,4.729747681588743,1024,0.525390625,0.444234404536862,0.7397769516728625,0.016728624535315983,-0.16210937500000003,9.86328125,0.70703125,0.9951171875,0.111328125,-11.858119816185072
