step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
0,1024,0.0703125,0.6805555555555556,0.4583333333333333,0.0,-0.8148925781249999,17.3232421875,0.1376953125,1.0,0.0029296875,-0.14892831878731688,1024,0.0703125,0.6805555555555556,0.5833333333333334,0.0,-0.8138671874999999,17.302734375,0.1376953125,1.0,0.0029296875,-0.14892831878731688,1024,0.0703125,0.6805555555555556,0.5416666666666666,0.0,-0.8084472656249999,17.1943359375,0.1416015625,1.0,0.0029296875,-0.14892831878731688
25,1024,0.3017578125,0.6983606557377049,0.5145631067961165,0.012944983818770227,-2.2926757812500003,50.423828125,0.0390625,0.01171875,0.0,0.22516637433567105,1024,0.2998046875,0.693069306930693,0.5179153094462541,0.013029315960912053,-2.300439453125,50.5400390625,0.0390625,0.0107421875,0.0,0.024223271224231624,1024,0.2998046875,0.693069306930693,0.48859934853420195,0.013029315960912053,-2.2991699218750004,50.5146484375,0.0390625,0.0126953125,0.0,0.024223271224231624
35,1024,0.2548828125,0.7384615384615385,0.46360153256704983,0.0038314176245210726,-2.471142578125,53.1533203125,0.0703125,0.0,0.0,0.0696278330467528,1024,0.251953125,0.7354085603112841,0.5310077519379846,0.003875968992248062,-2.4781250000000004,53.234375,0.0703125,0.0,0.0,-0.09554413815365703,1024,0.2529296875,0.7403100775193798,0.5366795366795367,0.003861003861003861,-2.477294921875,53.2470703125,0.0703125,0.0,0.0,0.12072335313802984
49,1024,0.2041015625,0.69377990430622,0.42105263157894735,0.0,-2.538134765625,53.6630859375,0.06640625,0.0,0.0,-1.0961377522752822,1024,0.203125,0.6971153846153846,0.5,0.0,-2.5387695312500007,53.666015625,0.06640625,0.0,0.0,-0.934366120452746,1024,0.2021484375,0.6956521739130435,0.5797101449275363,0.0,-2.5412109375000007,53.6953125,0.06640625,0.0,0.0,-0.9356232033660774
69,1024,0.107421875,0.7431192660550459,0.5545454545454546,0.00909090909090909,-2.8563476562500005,58.796875,0.0771484375,0.0048828125,0.0,0.11912269807744691,1024,0.1064453125,0.7407407407407407,0.5229357798165137,0.009174311926605505,-2.8576171875000007,58.802734375,0.0771484375,0.0048828125,0.0,0.07490645509182814,1024,0.1064453125,0.7407407407407407,0.44954128440366975,0.009174311926605505,-2.8576171875000007,58.802734375,0.0771484375,0.0048828125,0.0,0.07490645509182814
96,1024,0.080078125,0.7777777777777778,0.524390243902439,0.012195121951219513,-2.1814941406250004,44.8505859375,0.0751953125,0.7080078125,0.0,1.1463874081393963,1024,0.0791015625,0.7875,0.5185185185185185,0.012345679012345678,-2.185400390625,44.9189453125,0.07421875,0.708984375,0.0,1.1779732890609858,1024,0.0791015625,0.7875,0.4691358024691358,0.012345679012345678,-2.1845703125,44.90234375,0.07421875,0.712890625,0.0,1.1779732890609858
134,1024,0.0966796875,0.7448979591836735,0.5353535353535354,0.010101010101010102,-1.4287597656249997,30.0595703125,0.0693359375,0.998046875,0.0,0.9337372991881051,1024,0.0966796875,0.7551020408163265,0.42424242424242425,0.010101010101010102,-1.4297363281249997,30.0888671875,0.0693359375,0.998046875,0.0,0.9707510761916026,1024,0.0966796875,0.7551020408163265,0.45454545454545453,0.010101010101010102,-1.430810546875,30.1103515625,0.0693359375,0.998046875,0.0,0.9707510761916026
188,1024,0.2255859375,0.7304347826086957,0.5151515151515151,0.004329004329004329,-1.3778808593750003,30.9755859375,0.072265625,0.9990234375,0.0,0.4953764376743317,1024,0.2265625,0.7316017316017316,0.4827586206896552,0.004310344827586207,-1.374169921875,30.9306640625,0.0712890625,0.9990234375,0.0,0.4417671482205392,1024,0.2275390625,0.7327586206896551,0.48068669527896996,0.004291845493562232,-1.371923828125,30.8955078125,0.0712890625,0.9990234375,0.0,0.4386313354444549
264,1024,0.3427734375,0.7217391304347827,0.5042735042735043,0.017094017094017096,-1.8838378906250002,42.8330078125,0.08203125,0.8369140625,0.0,1.032856898773651,1024,0.337890625,0.7205882352941176,0.523121387283237,0.017341040462427744,-1.8915527343750003,42.9189453125,0.0810546875,0.833984375,0.0,0.9529669158014422,1024,0.3408203125,0.7230320699708455,0.4899713467048711,0.017191977077363897,-1.8800781250000003,42.748046875,0.0810546875,0.8388671875,0.0,1.0372745567920163
369,1024,0.2705078125,0.7054545454545454,0.49097472924187724,0.007220216606498195,-1.4344238281250001,32.7216796875,0.0751953125,0.9755859375,0.0,-0.24079451557567574,1024,0.2734375,0.7014388489208633,0.4785714285714286,0.007142857142857143,-1.4329589843750001,32.7314453125,0.076171875,0.9755859375,0.0,-0.31898408350698104,1024,0.2744140625,0.7060931899641577,0.5088967971530249,0.0071174377224199285,-1.4283203125,32.658203125,0.076171875,0.9775390625,0.0,-0.22042478964341877
517,1024,0.3349609375,0.6973293768545994,0.4868804664723032,0.01749271137026239,-1.703857421875,39.0576171875,0.076171875,0.8583984375,0.0,0.3231996644184808,1024,0.3408203125,0.6938775510204082,0.5157593123209169,0.017191977077363897,-1.7028808593750002,39.1259765625,0.07421875,0.853515625,0.0,0.31558264675209563,1024,0.3359375,0.6863905325443787,0.5145348837209303,0.01744186046511628,-1.7079589843750003,39.1494140625,0.07421875,0.8515625,0.0,0.017621805441136007
723,1024,0.3935546875,0.6934673366834171,0.5310173697270472,0.01240694789081886,-1.127001953125,28.5654296875,0.11328125,0.9990234375,0.0,0.2764818631927407,1024,0.3896484375,0.7012658227848101,0.5413533834586466,0.010025062656641603,-1.12880859375,28.50390625,0.115234375,0.9990234375,0.0,-0.053348745458287605,1024,0.3798828125,0.6917098445595855,0.4910025706940874,0.007712082262210797,-1.162841796875,28.9892578125,0.09765625,1.0,0.0,-0.29517496848069397
1012,1024,0.40234375,0.8501228501228502,0.6723300970873787,0.012135922330097087,-0.6990722656250001,20.7099609375,0.1591796875,1.0,0.0,4.432789231405421,1024,0.4111328125,0.7228915662650602,0.6959619952494062,0.014251781472684086,-0.7170410156250001,20.5615234375,0.1669921875,1.0,0.0,0.8078901504215008,1024,0.3955078125,0.5875,0.6518518518518519,0.012345679012345678,-0.750927734375,20.3505859375,0.1474609375,1.0,0.0,-3.337524736002892
1417,1024,0.326171875,0.8912386706948641,0.7485029940119761,0.008982035928143712,-0.26972656250000004,11.09765625,0.267578125,0.9990234375,0.0390625,5.364980960992342,1024,0.322265625,0.7347560975609756,0.7454545454545455,0.006060606060606061,-0.30673828125,11.037109375,0.2587890625,1.0,0.0205078125,0.864919810102503,1024,0.3310546875,0.5625,0.7109144542772862,0.008849557522123894,-0.334326171875,10.9541015625,0.2490234375,0.9990234375,0.0107421875,-4.300084470379176
1984,1024,0.37109375,0.946949602122016,0.8184210526315789,0.007894736842105263,-0.05966796875000002,7.94140625,0.3369140625,1.0,0.248046875,7.165901287030424,1024,0.384765625,0.7036082474226805,0.8451776649746193,0.015228426395939087,-0.11904296875000003,8.044921875,0.3603515625,1.0,0.1826171875,0.04903195013670447,1024,0.3642578125,0.46703296703296704,0.8579088471849866,0.024128686327077747,-0.19150390625000002,7.990234375,0.34375,1.0,0.09765625,-6.29064930603903
2778,1024,0.3828125,0.9408740359897172,0.8392857142857143,0.007653061224489796,-0.03686523437500002,7.7783203125,0.359375,1.0,0.3095703125,7.179362657350956,1024,0.3896484375,0.6989795918367347,0.8696741854636592,0.017543859649122806,-0.10341796875,7.810546875,0.37109375,1.0,0.2177734375,-0.048206146854888554,1024,0.3701171875,0.4596774193548387,0.8654353562005277,0.018469656992084433,-0.176806640625,7.7353515625,0.3583984375,1.0,0.1123046875,-7.6458743952111625
3889,1024,0.552734375,0.8620071684587813,0.7950530035335689,0.014134275618374558,-0.021826171875000022,10.3583984375,0.548828125,0.99609375,0.40625,10.48739342959229,1024,0.556640625,0.6672597864768683,0.7701754385964912,0.014035087719298246,-0.09086914062500004,10.1962890625,0.5537109375,0.994140625,0.3037109375,0.8315719017434686,1024,0.5615234375,0.47007042253521125,0.7634782608695653,0.01217391304347826,-0.17192382812500004,10.3818359375,0.537109375,0.994140625,0.1923828125,-8.264727887586949
5445,1024,0.806640625,0.8427518427518428,0.7723970944309927,0.014527845036319613,0.19863281249999998,10.32421875,0.8095703125,0.9970703125,0.669921875,11.40411718918258,1024,0.7861328125,0.6330390920554855,0.7677018633540372,0.014906832298136646,0.06372070312499997,10.3955078125,0.7958984375,0.99609375,0.486328125,-0.5202665823928859,1024,0.7841796875,0.43505674653215637,0.7621419676214197,0.012453300124533,-0.023144531250000027,10.169921875,0.7958984375,0.99609375,0.3271484375,-10.54259981454156
7623,1024,0.865234375,0.8365714285714285,0.7742663656884876,0.012415349887133182,0.26127929687499996,10.1259765625,0.869140625,0.9970703125,0.7109375,12.386831199752036,1024,0.8466796875,0.6312718786464411,0.7773933102652826,0.011534025374855825,0.12724609374999998,10.1796875,0.8505859375,0.9970703125,0.5224609375,0.2505698914970983,1024,0.8544921875,0.4351851851851852,0.7451428571428571,0.012571428571428572,0.01918945312499997,10.3388671875,0.85546875,0.99609375,0.3623046875,-10.758417575168775
10672,1024,0.8984375,0.8558855885588559,0.7663043478260869,0.011956521739130435,0.31010742187499996,9.6669921875,0.9033203125,0.99609375,0.7578125,10.859349292705529,1024,0.8896484375,0.6533333333333333,0.7639956092206367,0.012074643249176729,0.18090820312499997,9.7216796875,0.8935546875,0.994140625,0.568359375,0.23915406936283867,1024,0.8720703125,0.4301929625425653,0.7648376259798432,0.013437849944008958,0.04086914062499997,9.9541015625,0.8759765625,0.9951171875,0.3671875,-9.991405426430914
14941,1024,0.9404296875,0.8863157894736842,0.8026998961578401,0.013499480789200415,0.364501953125,9.6630859375,0.939453125,0.99609375,0.822265625,12.343175571477541,1024,0.931640625,0.6369426751592356,0.8144654088050315,0.012578616352201259,0.22089843749999996,9.517578125,0.93359375,0.998046875,0.5859375,0.09686478974929033,1024,0.927734375,0.3837953091684435,0.8084210526315789,0.01263157894736842,0.07397460937499997,9.5751953125,0.9287109375,0.9970703125,0.3515625,-11.504529761487108
