step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
0,1024,0.0,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,1024,0.0,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,1024,0.0,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan
25,1024,0.24609375,0.7258064516129032,0.5079365079365079,0.015873015873015872,-2.412841796875,51.9677734375,0.0400390625,0.0,0.0,-0.36767650163140575,1024,0.24609375,0.7298387096774194,0.503968253968254,0.015873015873015872,-2.41162109375,51.943359375,0.0390625,0.0,0.0,-0.36398177481460386,1024,0.2509765625,0.7272727272727273,0.490272373540856,0.01556420233463035,-2.3986328125000003,51.76171875,0.0390625,0.0,0.0,-0.19135773769329956
35,1024,0.1259765625,0.6929133858267716,0.4728682170542636,0.015503875968992248,-2.7731445312500003,57.318359375,0.0498046875,0.0,0.0,-0.8930979915930028,1024,0.123046875,0.6854838709677419,0.5238095238095238,0.015873015873015872,-2.780761718750001,57.412109375,0.0498046875,0.0,0.0,-0.8950691609453171,1024,0.1240234375,0.696,0.5275590551181102,0.015748031496062992,-2.7755859375000007,57.337890625,0.05078125,0.0,0.0,-0.8281451352631803
49,1024,0.228515625,0.7304347826086957,0.48717948717948717,0.017094017094017096,-2.4224609375000004,51.84765625,0.060546875,0.0,0.0,0.3536972094096904,1024,0.2294921875,0.7316017316017316,0.5319148936170213,0.01702127659574468,-2.4197265625,51.8125,0.060546875,0.0,0.0,0.4288276390556784,1024,0.2294921875,0.7316017316017316,0.5106382978723404,0.01702127659574468,-2.4197265625,51.8125,0.060546875,0.0,0.0,0.4288276390556784
69,1024,0.171875,0.7456647398843931,0.4943181818181818,0.017045454545454544,-2.7707031250000007,57.982421875,0.0703125,0.0,0.0,0.5321128174405195,1024,0.171875,0.7456647398843931,0.5568181818181818,0.017045454545454544,-2.7707031250000007,57.982421875,0.0703125,0.0,0.0,0.5321128174405195,1024,0.171875,0.7456647398843931,0.5056818181818182,0.017045454545454544,-2.7707031250000007,57.982421875,0.0703125,0.0,0.0,0.5321128174405195
96,1024,0.134765625,0.6811594202898551,0.42028985507246375,0.0,-2.6463867187500005,54.841796875,0.068359375,0.244140625,0.0,-0.542263193767456,1024,0.134765625,0.6811594202898551,0.572463768115942,0.0,-2.6455078125000004,54.833984375,0.068359375,0.248046875,0.0,-0.4338953119529543,1024,0.1357421875,0.6906474820143885,0.5683453237410072,0.0,-2.647998046875,54.9033203125,0.0673828125,0.2451171875,0.0,-0.237463956272693
134,1024,0.25390625,0.7364341085271318,0.49615384615384617,0.007692307692307693,-2.1115234375,46.029296875,0.0693359375,0.6982421875,0.0,0.1844547565614107,1024,0.2626953125,0.7340823970037453,0.5315985130111525,0.007434944237918215,-2.099462890625,45.9248046875,0.0712890625,0.6943359375,0.0,0.23678133969351856,1024,0.263671875,0.7313432835820896,0.5037037037037037,0.007407407407407408,-2.09599609375,45.865234375,0.072265625,0.693359375,0.0,0.1985892180515565
188,1024,0.3095703125,0.7284345047923323,0.5205047318611987,0.012618296529968454,-1.813818359375,40.9833984375,0.0576171875,1.0,0.0,0.7952354140634704,1024,0.3095703125,0.7284345047923323,0.5141955835962145,0.012618296529968454,-1.812890625,40.96484375,0.0576171875,1.0,0.0,0.7952354140634704,1024,0.30859375,0.7275641025641025,0.4778481012658228,0.012658227848101266,-1.81611328125,41.01953125,0.0576171875,1.0,0.0,0.8443133328001331
264,1024,0.3466796875,0.7130681818181818,0.5126760563380282,0.008450704225352112,-1.7681152343750002,40.6064453125,0.0751953125,0.7099609375,0.0,1.0391540662422414,1024,0.3466796875,0.7130681818181818,0.5295774647887324,0.008450704225352112,-1.7674316406250001,40.5927734375,0.0751953125,0.708984375,0.0,1.0391540662422414,1024,0.345703125,0.717948717948718,0.4830508474576271,0.00847457627118644,-1.7643554687500003,40.53125,0.0751953125,0.7080078125,0.0,0.965999893971623
369,1024,0.31640625,0.6996904024767802,0.5092592592592593,0.0030864197530864196,-1.8083984375,40.943359375,0.0556640625,0.9375,0.0,0.09817000546513799,1024,0.314453125,0.6978193146417445,0.5093167701863354,0.003105590062111801,-1.80966796875,40.9296875,0.0556640625,0.939453125,0.0,0.08709844471672656,1024,0.3154296875,0.6987577639751553,0.4953560371517028,0.0030959752321981426,-1.8103515625,40.953125,0.0556640625,0.9375,0.0,0.08213140625607185
517,1024,0.3603515625,0.695054945054945,0.48509485094850946,0.013550135501355014,-1.582421875,37.0,0.1103515625,0.7314453125,0.0,0.2427098412927698,1024,0.3623046875,0.6857923497267759,0.5390835579514824,0.013477088948787063,-1.58671875,37.0859375,0.111328125,0.7255859375,0.0,-0.01836313145627222,1024,0.365234375,0.6775067750677507,0.5347593582887701,0.013368983957219251,-1.5833007812500002,37.017578125,0.1123046875,0.72265625,0.0,-0.41242644928760464
