step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
0,1024,0.015625,0.875,0.6875,0.0,-0.02275390625,0.71875,0.8251953125,0.9970703125,0.0078125,0.8479303387733799,1024,0.013671875,0.8571428571428571,0.42857142857142855,0.0,-0.021679687500000003,0.66796875,0.8359375,0.9970703125,0.005859375,0.6445646029277272,1024,0.01171875,0.9166666666666666,0.25,0.0,-0.0171875,0.548828125,0.8515625,0.9990234375,0.0048828125,-1.046432072957601
25,1024,0.2822265625,0.686411149825784,0.43252595155709345,0.006920415224913495,-2.3046875,50.13671875,0.0341796875,0.0,0.0,-0.7310754270008946,1024,0.28125,0.6888111888111889,0.5416666666666666,0.006944444444444444,-2.3150390625000004,50.353515625,0.0341796875,0.0,0.0,-0.6671305133712182,1024,0.279296875,0.6971830985915493,0.5524475524475524,0.006993006993006993,-2.318310546875,50.4091796875,0.0341796875,0.0,0.0,-0.5388277234404055
35,1024,0.291015625,0.7414965986394558,0.49328859060402686,0.013422818791946308,-2.341650390625,51.1787109375,0.0419921875,0.0,0.0,-0.21995103998691012,1024,0.2900390625,0.7406143344709898,0.5454545454545454,0.013468013468013467,-2.344189453125,51.1904296875,0.041015625,0.0,0.0,-0.49542440806633686,1024,0.2890625,0.75,0.5,0.013513513513513514,-2.3500000000000005,51.3359375,0.0400390625,0.0,0.0,-0.17566472704323663
49,1024,0.1953125,0.7309644670050761,0.44,0.015,-2.6576660156250003,55.9658203125,0.06640625,0.0,0.0,-0.07204858055708985,1024,0.201171875,0.729064039408867,0.5776699029126213,0.014563106796116505,-2.641259765625,55.7255859375,0.0673828125,0.0,0.0,-0.10155249824310797,1024,0.205078125,0.7246376811594203,0.5619047619047619,0.014285714285714285,-2.6322265625,55.59375,0.0703125,0.0,0.0,-0.2878166953579331
69,1024,0.142578125,0.7986111111111112,0.5342465753424658,0.0136986301369863,-2.8147949218750004,58.4833984375,0.0673828125,0.0,0.0,0.6361069934921805,1024,0.1435546875,0.8013698630136986,0.54421768707483,0.006802721088435374,-2.824267578125,58.7314453125,0.064453125,0.0,0.0,0.6636183873994373,1024,0.146484375,0.7986577181208053,0.4533333333333333,0.006666666666666667,-2.8341796875000007,58.94921875,0.0615234375,0.0009765625,0.0,0.4055792528137957
96,1024,0.1796875,0.7362637362637363,0.4945652173913043,0.010869565217391304,-1.8752929687500002,40.19140625,0.072265625,0.787109375,0.0,0.2844166126525318,1024,0.1796875,0.7348066298342542,0.5108695652173914,0.016304347826086956,-1.83916015625,39.478515625,0.0712890625,0.787109375,0.0,0.3770192387304532,1024,0.177734375,0.7318435754189944,0.510989010989011,0.016483516483516484,-1.8104003906250001,38.8544921875,0.0693359375,0.7978515625,0.0,0.27416322053266745
134,1024,0.25390625,0.7120622568093385,0.5230769230769231,0.011538461538461539,-2.3014648437500003,49.896484375,0.064453125,0.5625,0.0,0.5693869308456323,1024,0.255859375,0.7065637065637066,0.5076335877862596,0.011450381679389313,-2.2991699218750004,49.8701171875,0.0625,0.572265625,0.0,0.5434640035070437,1024,0.2509765625,0.7086614173228346,0.48638132295719844,0.011673151750972763,-2.3119628906250003,50.0380859375,0.0595703125,0.576171875,0.0,0.4769095228172496
188,1024,0.298828125,0.735973597359736,0.5130718954248366,0.00980392156862745,-1.86875,41.896484375,0.068359375,0.9970703125,0.0,0.6137361419153001,1024,0.30078125,0.7278688524590164,0.5357142857142857,0.00974025974025974,-1.8972656250000002,42.466796875,0.068359375,0.998046875,0.0,0.44344324522250966,1024,0.3056640625,0.7225806451612903,0.5015974440894568,0.009584664536741214,-1.91396484375,42.859375,0.0703125,0.9970703125,0.0,0.41991501434620737
264,1024,0.3115234375,0.680379746835443,0.44200626959247646,0.009404388714733543,-1.4309570312500002,33.111328125,0.0849609375,0.9609375,0.0,-0.6405168305574787,1024,0.3134765625,0.6896551724137931,0.4766355140186916,0.006230529595015576,-1.43642578125,33.298828125,0.0849609375,0.96484375,0.0,-0.33507439768704583,1024,0.3154296875,0.6884735202492211,0.541795665634675,0.006191950464396285,-1.44599609375,33.51953125,0.083984375,0.962890625,0.0,-0.3344268639123509
369,1024,0.287109375,0.7344827586206897,0.5,0.013605442176870748,-2.090380859375,46.1142578125,0.072265625,0.4560546875,0.0,0.614306100473837,1024,0.2919921875,0.7254237288135593,0.4816053511705686,0.013377926421404682,-2.08837890625,46.123046875,0.0732421875,0.4345703125,0.0,0.342304222337913,1024,0.3017578125,0.7245901639344262,0.511326860841424,0.012944983818770227,-2.08955078125,46.283203125,0.0693359375,0.4375,0.0,0.33673781810387227
