step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
0,1024,0.015625,0.875,0.6875,0.0,-0.02275390625,0.71875,0.8251953125,0.9970703125,0.0078125,0.8479303387733799,1024,0.013671875,0.8571428571428571,0.42857142857142855,0.0,-0.021679687500000003,0.66796875,0.8359375,0.9970703125,0.005859375,0.6445646029277272,1024,0.01171875,0.9166666666666666,0.25,0.0,-0.0171875,0.548828125,0.8515625,0.9990234375,0.0048828125,-1.046432072957601
25,1024,0.2802734375,0.6947368421052632,0.4425087108013937,0.006968641114982578,-2.3109863281250003,50.2626953125,0.0341796875,0.0,0.0,-0.4975727968026553,1024,0.2783203125,0.696113074204947,0.5473684210526316,0.007017543859649123,-2.319140625,50.40625,0.0341796875,0.0,0.0,-0.36247846666104744,1024,0.275390625,0.6964285714285714,0.5531914893617021,0.0070921985815602835,-2.3232421875,50.44921875,0.0341796875,0.0,0.0,-0.3770207650577275
35,1024,0.2880859375,0.7431506849315068,0.49830508474576274,0.010169491525423728,-2.349267578125,51.3017578125,0.0400390625,0.0,0.0,-0.22543737594340335,1024,0.2900390625,0.7482993197278912,0.5589225589225589,0.010101010101010102,-2.3434570312500007,51.234375,0.0390625,0.0,0.0,0.11455683539390484,1024,0.2861328125,0.7474048442906575,0.5051194539249146,0.013651877133105802,-2.353271484375,51.3427734375,0.0390625,0.0,0.0,-0.033958276419290945
49,1024,0.1982421875,0.73,0.43842364532019706,0.014778325123152709,-2.6484375,55.8203125,0.068359375,0.0,0.0,-0.11009396004486804,1024,0.2021484375,0.7254901960784313,0.5748792270531401,0.014492753623188406,-2.64384765625,55.787109375,0.068359375,0.0,0.0,-0.24149990998951187,1024,0.2080078125,0.7238095238095238,0.5586854460093896,0.014084507042253521,-2.6273437500000005,55.544921875,0.072265625,0.0,0.0,-0.3359528507923337
69,1024,0.146484375,0.8108108108108109,0.54,0.013333333333333334,-2.815673828125,58.5693359375,0.0654296875,0.0,0.0,0.638023405662489,1024,0.1572265625,0.7875,0.5590062111801242,0.006211180124223602,-2.8065917968750003,58.5439453125,0.06640625,0.0,0.0,0.4350550938667835,1024,0.1552734375,0.7911392405063291,0.49056603773584906,0.006289308176100629,-2.81865234375,58.716796875,0.06640625,0.0009765625,0.0,0.5052833140344521
96,1024,0.1796875,0.7403314917127072,0.5,0.016304347826086956,-1.85400390625,39.775390625,0.068359375,0.7919921875,0.0,0.28256526602077664,1024,0.17578125,0.751412429378531,0.5055555555555555,0.016666666666666666,-1.8159667968750002,38.9853515625,0.0703125,0.796875,0.0,0.3872043830534174,1024,0.1767578125,0.7471910112359551,0.49171270718232046,0.016574585635359115,-1.784912109375,38.3642578125,0.0712890625,0.8076171875,0.0,0.6005758992729343
134,1024,0.259765625,0.7110266159695817,0.5263157894736842,0.011278195488721804,-2.286279296875,49.6904296875,0.06640625,0.58984375,0.0,0.39720752813801824,1024,0.265625,0.7063197026022305,0.5110294117647058,0.011029411764705883,-2.2713378906250004,49.4599609375,0.06640625,0.615234375,0.0,0.29128724056210253,1024,0.2607421875,0.7045454545454546,0.4794007490636704,0.011235955056179775,-2.2841796875,49.6484375,0.064453125,0.6240234375,0.0,0.19662853655398682
188,1024,0.3056640625,0.7346278317152104,0.5047923322683706,0.012779552715654952,-1.8710449218750003,42.0205078125,0.0703125,0.9970703125,0.0,0.7522107751466656,1024,0.306640625,0.7354838709677419,0.5159235668789809,0.012738853503184714,-1.8885253906250004,42.3994140625,0.068359375,0.99609375,0.0,0.9728459750314841,1024,0.302734375,0.7418300653594772,0.4870967741935484,0.012903225806451613,-1.9132812500000003,42.845703125,0.068359375,0.9951171875,0.0,0.9982074382905485
264,1024,0.3271484375,0.6807228915662651,0.4716417910447761,0.008955223880597015,-1.631787109375,37.4501953125,0.0791015625,0.92578125,0.0,-0.40248770761939806,1024,0.32421875,0.6838905775075987,0.5060240963855421,0.009036144578313253,-1.6395996093750003,37.5576171875,0.0791015625,0.923828125,0.0,-0.23989990996174204,1024,0.33203125,0.6765578635014837,0.5352941176470588,0.008823529411764706,-1.6397460937500004,37.658203125,0.0791015625,0.9228515625,0.0,-0.44150646550965744
369,1024,0.3359375,0.6988304093567251,0.5087209302325582,0.005813953488372093,-1.8992187500000002,43.052734375,0.0576171875,0.7490234375,0.0,0.38957620942891447,1024,0.3330078125,0.6932153392330384,0.5102639296187683,0.005865102639296188,-1.901318359375,43.0068359375,0.0576171875,0.783203125,0.0,0.24230889915919898,1024,0.333984375,0.6970588235294117,0.5,0.005847953216374269,-1.896142578125,42.9326171875,0.056640625,0.8037109375,0.0,0.29719008432330857
