step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
0,1024,0.09765625,0.75,0.5,0.0,-2.8506835937500004,58.478515625,0.0693359375,0.0,0.0,0.533367963161253,1024,0.09765625,0.75,0.44,0.0,-2.8503417968750004,58.4716796875,0.0693359375,0.0,0.0,0.533367963161253,1024,0.09765625,0.75,0.5,0.0,-2.8502929687500007,58.470703125,0.0703125,0.0,0.0,0.533367963161253
25,1024,0.2724609375,0.6750902527075813,0.43010752688172044,0.007168458781362007,-2.41630859375,52.22265625,0.044921875,0.0,0.0,-1.1715052419654406,1024,0.275390625,0.6810035842293907,0.4716312056737589,0.010638297872340425,-2.4125488281250003,52.1865234375,0.0439453125,0.0,0.0,-1.1163760799232565,1024,0.2734375,0.6762589928057554,0.575,0.007142857142857143,-2.42119140625,52.3203125,0.0439453125,0.0,0.0,-1.2302144699563597
35,1024,0.1435546875,0.7397260273972602,0.4897959183673469,0.006802721088435374,-2.6861816406250005,55.8623046875,0.0576171875,0.0,0.0,0.5040178975038605,1024,0.14453125,0.7328767123287672,0.5067567567567568,0.013513513513513514,-2.6834960937500005,55.818359375,0.0556640625,0.0,0.0,0.0998771155708833,1024,0.140625,0.7323943661971831,0.5208333333333334,0.013888888888888888,-2.69658203125,56.01171875,0.052734375,0.0,0.0,0.18371513997086086
49,1024,0.2705078125,0.6861313868613139,0.4332129963898917,0.010830324909747292,-2.461376953125,53.1044921875,0.0732421875,0.0,0.0,-0.5055557831165756,1024,0.2685546875,0.6801470588235294,0.5054545454545455,0.01090909090909091,-2.4646972656250004,53.1318359375,0.072265625,0.0,0.0,-0.6861670469059222,1024,0.271484375,0.68,0.5683453237410072,0.01079136690647482,-2.452099609375,52.9287109375,0.0751953125,0.0,0.0,-0.6647199954657548
69,1024,0.2197265625,0.7174887892376681,0.48,0.008888888888888889,-2.6622070312500004,56.49609375,0.0810546875,0.0,0.0,-0.48925728882999564,1024,0.21484375,0.7247706422018348,0.5,0.00909090909090909,-2.67021484375,56.607421875,0.0810546875,0.0,0.0,-0.3069021480631798,1024,0.2138671875,0.728110599078341,0.5068493150684932,0.0091324200913242,-2.6591796875000004,56.376953125,0.0869140625,0.0,0.0,-0.06229389076313693
96,1024,0.2451171875,0.7419354838709677,0.5059760956175299,0.01195219123505976,-2.6247558593750004,56.1865234375,0.080078125,0.017578125,0.0,0.27863088271547504,1024,0.23828125,0.7375,0.5040983606557377,0.01639344262295082,-2.6424316406250004,56.4228515625,0.078125,0.017578125,0.0,0.09547224647965616,1024,0.2392578125,0.7302904564315352,0.5020408163265306,0.0163265306122449,-2.6508789062500004,56.6015625,0.0751953125,0.013671875,0.0,-0.030305391664682435
134,1024,0.2001953125,0.7241379310344828,0.4975609756097561,0.00975609756097561,-1.796337890625,38.9248046875,0.068359375,0.9423828125,0.0,-0.4177584780736407,1024,0.19921875,0.7178217821782178,0.5147058823529411,0.00980392156862745,-1.8242675781250002,39.4736328125,0.0673828125,0.9423828125,0.0,-0.4295327278286165,1024,0.1982421875,0.7164179104477612,0.5073891625615764,0.009852216748768473,-1.856103515625,40.0810546875,0.068359375,0.9404296875,0.0,-0.4799135164480621
188,1024,0.3154296875,0.7335423197492164,0.4984520123839009,0.01238390092879257,-2.11083984375,46.943359375,0.080078125,0.734375,0.0,0.9969270878857976,1024,0.314453125,0.7295597484276729,0.4906832298136646,0.012422360248447204,-2.12744140625,47.216796875,0.080078125,0.7216796875,0.0,0.8594497701639013,1024,0.314453125,0.7232704402515723,0.515527950310559,0.012422360248447204,-2.139453125,47.45703125,0.0810546875,0.70703125,0.0,0.7167137302554699
264,1024,0.314453125,0.7003154574132492,0.45652173913043476,0.015527950310559006,-1.7987792968750003,40.5556640625,0.0830078125,0.849609375,0.0,0.1387322004710867,1024,0.310546875,0.7060702875399361,0.550314465408805,0.015723270440251572,-1.80732421875,40.697265625,0.08203125,0.84375,0.0,0.33070888812719024,1024,0.3046875,0.7003257328990228,0.5448717948717948,0.016025641025641024,-1.816748046875,40.7685546875,0.083984375,0.84765625,0.0,0.24762024998863597
369,1024,0.3837890625,0.7054263565891473,0.49872773536895676,0.015267175572519083,-1.7825683593750001,41.4033203125,0.078125,0.7998046875,0.0,0.11747711769677655,1024,0.3798828125,0.6997389033942559,0.480719794344473,0.015424164524421594,-1.808203125,41.818359375,0.078125,0.791015625,0.0,-0.34325076388457176,1024,0.3720703125,0.704,0.5170603674540682,0.015748031496062992,-1.8203613281250002,41.9248046875,0.078125,0.787109375,0.0,-0.3218150854986376
