step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
0,1024,0.0,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,1024,0.0,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,1024,0.0,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan
25,1024,0.29296875,0.7006802721088435,0.5,0.02,-2.2479003906250004,49.3525390625,0.033203125,0.0390625,0.0,-0.011764783889642694,1024,0.29296875,0.7006802721088435,0.5566666666666666,0.02,-2.245068359375,49.2861328125,0.033203125,0.041015625,0.0,0.09934102396374656,1024,0.2939453125,0.7016949152542373,0.5049833887043189,0.019933554817275746,-2.2542480468750004,49.4794921875,0.033203125,0.0400390625,0.0,0.046408840720291555
35,1024,0.2763671875,0.7142857142857143,0.4911660777385159,0.01060070671378092,-2.3779785156249997,51.6806640625,0.052734375,0.0,0.0,-0.35121995830076874,1024,0.27734375,0.7117437722419929,0.5070422535211268,0.01056338028169014,-2.370458984375,51.5400390625,0.05078125,0.0,0.0,-0.21210672317878276,1024,0.27734375,0.7117437722419929,0.5105633802816901,0.01056338028169014,-2.363330078125,51.3974609375,0.05078125,0.0,0.0,-0.03995177284948581
49,1024,0.1220703125,0.76,0.504,0.0,-2.7409667968750004,56.6552734375,0.072265625,0.0234375,0.0,0.3208085354971844,1024,0.1220703125,0.76,0.472,0.0,-2.7405761718750004,56.6474609375,0.0712890625,0.0244140625,0.0,0.3208085354971844,1024,0.123046875,0.7619047619047619,0.5,0.0,-2.7370605468750004,56.5869140625,0.072265625,0.02734375,0.0,0.36423557374598076
69,1024,0.15625,0.7169811320754716,0.45,0.00625,-2.5466796875,53.19921875,0.076171875,0.642578125,0.0,-0.3357063329705374,1024,0.154296875,0.7070063694267515,0.5569620253164557,0.006329113924050633,-2.5555175781250004,53.3271484375,0.0751953125,0.646484375,0.0,-0.6617198480472242,1024,0.154296875,0.6942675159235668,0.569620253164557,0.006329113924050633,-2.5573242187500003,53.353515625,0.0751953125,0.662109375,0.0,-0.8198756761718553
96,1024,0.0947265625,0.7731958762886598,0.4845360824742268,0.0,-1.5953125000000001,33.3125,0.076171875,0.96875,0.0,0.32831340080418503,1024,0.1025390625,0.7714285714285715,0.5238095238095238,0.0,-1.5909179687500001,33.341796875,0.0771484375,0.9765625,0.0,0.2703326853379706,1024,0.109375,0.7678571428571429,0.5089285714285714,0.0,-1.5902832031250003,33.4365234375,0.0771484375,0.9833984375,0.0,0.06723465399304585
134,1024,0.171875,0.7670454545454546,0.5340909090909091,0.0,-1.2306640625,27.25,0.08203125,0.99609375,0.0,0.4174185693053571,1024,0.169921875,0.7471264367816092,0.5229885057471264,0.0,-1.2470703125,27.5,0.0849609375,0.9990234375,0.0,0.30069206027166406,1024,0.166015625,0.7470588235294118,0.48823529411764705,0.0,-1.27138671875,27.9375,0.0849609375,0.9990234375,0.0,0.37700619238369804
188,1024,0.244140625,0.717741935483871,0.496,0.008,-1.5071777343750004,33.7958984375,0.080078125,0.998046875,0.0,0.18043799680056763,1024,0.2412109375,0.7183673469387755,0.48582995951417,0.008097165991902834,-1.5053222656250003,33.7099609375,0.078125,0.9970703125,0.0,0.12624583694164523,1024,0.2412109375,0.726530612244898,0.4979757085020243,0.008097165991902834,-1.497021484375,33.5634765625,0.0791015625,0.9970703125,0.0,0.3418513068375813
264,1024,0.2431640625,0.6895161290322581,0.4939759036144578,0.004016064257028112,-1.5740234375000002,35.11328125,0.080078125,0.998046875,0.0,0.37926802991433306,1024,0.24609375,0.6892430278884463,0.5198412698412699,0.003968253968253968,-1.5654296875,34.98046875,0.0830078125,0.9970703125,0.0,0.39239929189253664,1024,0.2490234375,0.6889763779527559,0.5098039215686274,0.00392156862745098,-1.555126953125,34.8134765625,0.0849609375,0.998046875,0.0,0.36526451207570315
369,1024,0.291015625,0.722972972972973,0.5,0.006711409395973154,-1.434228515625,33.0498046875,0.076171875,0.96875,0.0,0.6231714519738678,1024,0.2939453125,0.7023411371237458,0.5249169435215947,0.006644518272425249,-1.43642578125,33.0546875,0.0771484375,0.9638671875,0.0,0.024813896873896013,1024,0.2880859375,0.7064846416382252,0.535593220338983,0.006779661016949152,-1.44345703125,33.087890625,0.0791015625,0.9609375,0.0,-0.07099812969915686
517,1024,0.32421875,0.723404255319149,0.5120481927710844,0.009036144578313253,-1.421630859375,33.3349609375,0.072265625,0.9892578125,0.0,0.7174853789633748,1024,0.326171875,0.7220543806646526,0.4820359281437126,0.008982035928143712,-1.4307617187500001,33.517578125,0.0712890625,0.9892578125,0.0,0.7886349156266099,1024,0.3310546875,0.7261904761904762,0.4896755162241888,0.008849557522123894,-1.4258300781250002,33.5166015625,0.068359375,0.98828125,0.0,0.8927241587523391
723,1024,0.4111328125,0.6819277108433734,0.47980997624703087,0.014251781472684086,-1.1565429687500002,29.21484375,0.0966796875,0.998046875,0.0,0.011326851219111145,1024,0.4130859375,0.6921241050119332,0.5153664302600472,0.009456264775413711,-1.1361328125,28.8359375,0.0986328125,1.0,0.0,0.23610110908097448,1024,0.4013671875,0.687041564792176,0.5255474452554745,0.004866180048661801,-1.14736328125,28.865234375,0.0908203125,1.0,0.0,0.10533442569273022
1012,1024,0.375,0.7097625329815304,0.5026041666666666,0.013020833333333334,-1.0589355468750001,26.8134765625,0.14453125,0.99609375,0.0,0.27232522295733563,1024,0.3857421875,0.7069408740359897,0.5240506329113924,0.015189873417721518,-1.05078125,26.748046875,0.146484375,0.9951171875,0.0,-0.05624486271640272,1024,0.39453125,0.7002518891687658,0.5173267326732673,0.017326732673267328,-1.038525390625,26.6201171875,0.1474609375,0.9921875,0.0,0.056850120966208784
1417,1024,0.455078125,0.8636363636363636,0.6995708154506438,0.008583690987124463,-0.47026367187500007,17.1396484375,0.263671875,1.0,0.0048828125,4.248668016210085,1024,0.453125,0.8546637744034707,0.5387931034482759,0.00646551724137931,-0.5281738281250001,18.2294921875,0.251953125,1.0,0.001953125,4.134458825759926,1024,0.4375,0.8426966292134831,0.32142857142857145,0.006696428571428571,-0.5948730468750001,19.2412109375,0.23046875,1.0,0.0,3.9483466393180153
1984,1024,0.322265625,0.9478527607361963,0.7909090909090909,0.012121212121212121,-0.12519531250000004,8.275390625,0.328125,1.0,0.150390625,6.995622142634342,1024,0.30078125,0.9407894736842105,0.5064935064935064,0.012987012987012988,-0.14233398437500003,8.2177734375,0.3330078125,1.0,0.134765625,6.742321117662767,1024,0.30078125,0.930921052631579,0.21753246753246752,0.012987012987012988,-0.14736328125000003,8.30859375,0.3359375,1.0,0.1240234375,6.470762894031495
2778,1024,0.3779296875,0.935064935064935,0.7984496124031008,0.00516795865633075,-0.03715820312500002,7.5400390625,0.3955078125,1.0,0.2490234375,6.751036837108256,1024,0.3798828125,0.9302325581395349,0.46786632390745503,0.005141388174807198,-0.03847656250000002,7.576171875,0.3974609375,1.0,0.24609375,6.755156904089578,1024,0.3798828125,0.9224806201550387,0.20565552699228792,0.005141388174807198,-0.039013671875000024,7.5966796875,0.3994140625,1.0,0.23828125,6.614085979039524
3889,1024,0.58203125,0.8932203389830509,0.8238255033557047,0.010067114093959731,0.04477539062499998,9.7197265625,0.57421875,1.0,0.4521484375,11.281374866411145,1024,0.5751953125,0.8936535162950258,0.48217317487266553,0.010186757215619695,0.04179687499999997,9.701171875,0.5654296875,1.0,0.451171875,11.387395179087353,1024,0.5849609375,0.8887015177065767,0.17195325542570952,0.01001669449081803,0.05576171874999997,9.578125,0.5693359375,1.0,0.458984375,11.272738304595077
5445,1024,0.7294921875,0.8360433604336044,0.7898259705488622,0.012048192771084338,0.114599609375,10.7646484375,0.7255859375,0.9921875,0.583984375,12.569308346566327,1024,0.7177734375,0.8335625859697386,0.5006802721088436,0.010884353741496598,0.10185546874999997,10.8046875,0.720703125,0.9921875,0.572265625,13.05927424720973,1024,0.7099609375,0.8358831710709318,0.20357634112792297,0.011004126547455296,0.10058593749999997,10.7421875,0.720703125,0.9951171875,0.564453125,13.23392790723891
7623,1024,0.8134765625,0.8355663824604141,0.7923169267707083,0.014405762304921969,0.20302734374999998,10.51953125,0.810546875,0.998046875,0.6708984375,13.415551830035618,1024,0.8134765625,0.8369829683698297,0.48619447779111646,0.013205282112845138,0.20556640624999997,10.46875,0.8134765625,0.9970703125,0.671875,13.531694487225984,1024,0.8076171875,0.8419117647058824,0.19347037484885127,0.013301088270858524,0.20078124999999997,10.57421875,0.8095703125,0.99609375,0.669921875,14.750911639601576
10672,1024,0.888671875,0.8231368186874305,0.7703296703296704,0.012087912087912088,0.286279296875,10.0068359375,0.890625,1.0,0.7265625,12.83697605992036,1024,0.8916015625,0.8270509977827051,0.49835706462212487,0.012048192771084338,0.287548828125,10.0693359375,0.8935546875,0.9990234375,0.732421875,13.121438525113275,1024,0.89453125,0.8276243093922652,0.2292576419213974,0.012008733624454149,0.289208984375,10.0556640625,0.8955078125,0.998046875,0.7353515625,12.956700334160054
14941,1024,0.9140625,0.8851570964247021,0.8055555555555556,0.013888888888888888,0.32402343749999996,10.0234375,0.9130859375,0.99609375,0.7978515625,12.508041410927245,1024,0.912109375,0.8849077090119435,0.5042826552462527,0.013918629550321198,0.321923828125,10.0947265625,0.912109375,0.998046875,0.7978515625,13.332234710931676,1024,0.9130859375,0.8850325379609545,0.18716577540106952,0.013903743315508022,0.3169921874999999,10.212890625,0.912109375,0.9970703125,0.798828125,13.454347672355771
20917,1024,0.953125,0.9095634095634095,0.7991803278688525,0.014344262295081968,0.38671875,9.4140625,0.953125,0.99609375,0.8642578125,10.884676618029422,1024,0.955078125,0.9139004149377593,0.5020449897750511,0.014314928425357873,0.38916015625,9.4140625,0.955078125,0.9970703125,0.869140625,10.891656515649167,1024,0.9541015625,0.9106957424714434,0.19447287615148415,0.014329580348004094,0.38935546874999993,9.439453125,0.955078125,0.9970703125,0.8662109375,11.43515586637674
29284,1024,0.970703125,0.9204081632653062,0.8148893360160966,0.014084507042253521,0.418408203125,9.2490234375,0.9716796875,0.998046875,0.8896484375,11.648371213011849,1024,0.9697265625,0.9203268641470889,0.5035246727089627,0.014098690835850957,0.41538085937499997,9.2998046875,0.970703125,0.998046875,0.8876953125,11.75958417922276,1024,0.966796875,0.9200819672131147,0.18484848484848485,0.014141414141414142,0.41113281249999994,9.326171875,0.9677734375,0.998046875,0.884765625,11.736315436971767
30000,1024,0.9716796875,0.9215086646279307,0.8140703517587939,0.01407035175879397,0.41977539062499997,9.2314453125,0.97265625,0.998046875,0.8916015625,11.552370731905286,1024,0.970703125,0.9204081632653062,0.5020120724346077,0.014084507042253521,0.416259765625,9.2919921875,0.9716796875,0.998046875,0.888671875,11.763846004347478,1024,0.96875,0.9202453987730062,0.1844758064516129,0.014112903225806451,0.41308593749999994,9.326171875,0.9697265625,0.998046875,0.88671875,11.88008794776836
